subscriber,income,age,var1,gender,house_type,lastVisit
4414,3558.447,21.31981,0.6285081,m,OWNER,4/15/2014 6:54
6882,86169.96,40.36502,0.3080722,m,OWNER,7/24/2015 8:08
6073,206046.3,52.58151,0.5932382,f,OWNER,2/23/2015 11:26
6266,78177.15,49.54843,-0.350457,m,RENTAL,4/2/2015 7:10
2494,166310.1,45.38736,0.08557643,f,OWNER,4/14/2013 4:54
4326,113860.2,,-1.100101,,,3/29/2014 5:04
713,125488.1,66.5008,-0.3186436,f,RENTAL,5/9/2012 22:46
7912,167527.8,38.41819,1.865646,f,OWNER,2/13/2016 16:35
4006,55289.97,48.14202,-0.8929389,m,RENTAL,1/29/2014 2:33
6404,224477.7,45.86731,0.7209725,f,OWNER,4/27/2015 5:05
1620,90321.02674,30.01007324,1.183803682,m,OWNER,10/27/2012 18:44
5891,237357.2,78.17387,1.394415,f,OWNER,1/21/2015 2:47
6503,215963.2,70.10083,0.6832619,f,OWNER,5/17/2015 6:37
6023,257635.5,55.81202,1.919017,f,OWNER,2/13/2015 7:24
302,36010.67,72.76101,-5.969932,m,RENTAL,2/26/2012 12:52
1119,57018.60081,33.69468564,0.571654593,m,OWNER,7/23/2012 0:42
6026,148374.6,36.59239,1.440501,m,OWNER,2/13/2015 16:52
1138,549466.2,48.48674,3.571059,f,OWNER,7/27/2012 7:22
852,149326.7,57.46833,0.1032223,f,OWNER,6/5/2012 13:46
6677,,,,m,RENTAL,6/15/2015 23:44
8759,217518.8,47.07644,1.165982,f,OWNER,7/12/2016 7:06
4625,121423.4598,40.43156297,0.607121321,m,OWNER,5/25/2014 13:01
5975,84576.02,56.75302,-0.7956958,m,RENTAL,2/4/2015 17:51
2620,133941.7,60.87914,-0.947501,m,RENTAL,5/6/2013 19:29
1024,25581.05668,46.48944405,-1.506550894,m,RENTAL,7/7/2012 3:38
3932,201368.5,80.11174,-5.953158,f,RENTAL,1/18/2014 8:38
1503,34265.16,55.87173,-1.238527,f,RENTAL,10/6/2012 7:01
8953,39828.7,61.41547,-2.996277,m,RENTAL,8/15/2016 21:41
4422,143903.69,47.85545911,0.014952791,m,OWNER,4/16/2014 3:34
1732,89606.35,45.74575,-0.1279499,m,RENTAL,11/17/2012 7:13
1105,,,-1.787258,m,RENTAL,7/19/2012 21:00
9228,47163.76,28.939,0.6156358,m,OWNER,10/4/2016 5:15
5730,19944.99879,34.79000151,-0.632932213,m,RENTAL,12/16/2014 15:10
4824,314222.7,45.37718,5.100551,f,OWNER,6/30/2014 5:58
3462,144682.9,55.41709,-0.5562706,m,RENTAL,10/22/2013 3:55
3470,334093.7,73.04438,0.8197729,f,OWNER,10/24/2013 0:13
2077,31174.4865,32.46438572,0.050062242,m,OWNER,1/25/2013 13:48
1038,44331.9,55.43963,-1.692809,m,RENTAL,7/9/2012 0:09
5504,154784.3,69.17444,0.02027358,f,OWNER,11/1/2014 15:02
8903,69143.3,50.06931,-1.015127,m,RENTAL,8/8/2016 6:07
3833,103656.3,86.91271,-1.54681,f,RENTAL,12/30/2013 11:42
7740,270025.1,66.94155,0.7705056,f,OWNER,1/9/2016 3:47
3004,37172.8,38.34974,-0.221688,m,RENTAL,7/27/2013 14:29
5285,107618.0,44.20801,-1.22809,f,RENTAL,9/23/2014 14:29
6259,34187.87,45.15475,-0.7765357,m,RENTAL,3/31/2015 22:37
8181,168750.6,67.01194,-0.9349168,f,RENTAL,4/4/2016 8:50
8722,37729.47,32.567,0.01978737,m,OWNER,7/6/2016 2:56
1756,198554.3,78.49594,-0.8175831,f,RENTAL,11/21/2012 15:07
17,58441.77,74.69145,,,RENTAL,1/4/2012 12:48
4388,145030.5,45.24595,0.6186066,f,OWNER,4/8/2014 10:36
6957,93280.41,37.90969,0.2735063,m,OWNER,8/8/2015 4:27
4381,19162.34,33.05272,-0.2283182,m,RENTAL,4/7/2014 11:35
1788,219519.6,54.83899,0.9792605,f,OWNER,11/27/2012 0:30
3278,79270.56,38.69665,0.9677501,m,OWNER,9/12/2013 20:49
8405,,64.59549117,,,RENTAL,5/10/2016 23:00
6374,47676.01,46.64708,-0.7550598,f,RENTAL,4/22/2015 3:43
2299,154152.1,70.02052,-1.472915,m,RENTAL,3/6/2013 11:28
3925,41844.58,42.60983,-0.4078294,m,RENTAL,1/17/2014 9:22
8033,126817.7,43.04474,0.2058137,f,OWNER,3/5/2016 0:26
5031,66727.86,64.17984,-2.723746,f,RENTAL,8/3/2014 14:16
2793,41236.92,40.51181,-0.1100422,m,RENTAL,6/12/2013 9:19
2692,82406.89,24.59377,2.456205,m,OWNER,5/21/2013 13:22
1861,268404.4,73.67341,-0.2825915,f,RENTAL,12/8/2012 5:43
29,88601.84,35.33357,0.7930726,m,OWNER,1/7/2012 0:13
5483,233469.4,81.60651,-0.1342755,f,RENTAL,10/29/2014 10:38
6592,107956.4,51.86161,-0.2983007,f,RENTAL,6/3/2015 23:06
5581,,48.71757,,,RENTAL,11/16/2014 11:39
8565,166360.7,84.48009,-1.939674,f,RENTAL,6/7/2016 5:21
3078,289372.6,91.15252,-1.003302,f,RENTAL,8/7/2013 4:57
6828,244932.7,81.58433,-0.1357688,f,RENTAL,7/13/2015 6:00
5752,59391.66844,57.4583648,-1.409166663,m,RENTAL,12/20/2014 17:34
7165,182940.3,44.35674,-0.2417788,f,RENTAL,9/18/2015 4:49
1023,25581.05668,,-1.506550894,,RENTAL,7/7/2012 3:38
212,11923.01,24.54038,0.1928288,m,OWNER,2/10/2012 5:46
1673,24956.13191,34.92810466,-0.555952254,m,RENTAL,11/8/2012 3:00
4251,,58.67398,,m,,3/16/2014 8:02
8019,119666.4,76.54891,-2.211708,m,RENTAL,3/2/2016 20:10
4543,94370.9693,34.37806522,1.275393174,m,OWNER,5/9/2014 4:25
5142,268055.1,68.13017,-0.9775913,f,RENTAL,8/28/2014 5:35
3031,161328.7,29.45851,1.382366,f,OWNER,7/31/2013 14:42
3396,114058.6,56.5886,-0.6064214,m,RENTAL,10/5/2013 19:42
65,89118.7,64.52304,-1.621818,m,RENTAL,1/14/2012 12:40
4746,,63.24361,,m,RENTAL,6/16/2014 11:36
572,219285.0,46.8051,0.7317208,m,OWNER,4/17/2012 2:40
7235,24267.36018,27.64560298,0.502705429,m,OWNER,10/1/2015 0:48
7210,29503.25,37.53243,-0.5933531,m,RENTAL,9/26/2015 1:12
2971,217480.7127,44.76872476,1.579068374,m,OWNER,7/22/2013 5:43
2920,168684.2,70.33615,-1.156758,f,RENTAL,7/9/2013 23:56
4358,,56.94641,-0.9108299,,,4/2/2014 18:20
5934,257126.7,71.36687,0.1922508,f,OWNER,1/29/2015 11:39
4837,137912.759,48.25902156,0.393858308,m,OWNER,7/3/2014 3:46
8624,,,,m,,6/17/2016 4:21
145,44295.48,45.76562,-0.9893739,m,RENTAL,1/31/2012 22:28
1643,,48.87857,,,,11/2/2012 0:24
2969,28052.08,50.36491,-1.688294,m,RENTAL,7/21/2013 10:28
5122,48756.91553,40.32684064,-0.276862778,m,RENTAL,8/23/2014 21:54
5909,53570.61,45.22426,-0.7285604,m,RENTAL,1/24/2015 14:14
6806,154121.5,55.52544,-0.7770083,f,RENTAL,7/8/2015 9:12
6194,93443.67,26.89363,1.849979,m,OWNER,3/19/2015 4:34
7968,78902.43,,-1.131687,m,RENTAL,2/23/2016 6:45
7924,168344.0,24.75152,2.228641,f,OWNER,2/15/2016 9:10
2896,161479.1,68.92006,-1.900224,f,RENTAL,7/5/2013 7:19
6217,63644.49,54.03564,-1.179134,m,RENTAL,3/23/2015 0:05
5475,48808.23,88.13374,-0.4667099,f,RENTAL,10/28/2014 10:44
6711,145074.8,53.18345,0.9390324,f,OWNER,6/21/2015 23:05
6710,26463.32,41.68624,-0.612843,m,RENTAL,6/21/2015 21:08
7182,70838.66,41.67557,0.1934707,m,OWNER,9/20/2015 20:52
2261,,71.73799,,,RENTAL,2/27/2013 12:51
9493,57131.74041,39.07794409,-0.10888126,m,RENTAL,11/17/2016 13:05
8440,24723.72,23.94521,1.392821,m,OWNER,5/16/2016 13:46
2512,101341.0,54.24158,-0.7556884,f,RENTAL,4/17/2013 7:46
7041,52008.44,,,m,RENTAL,8/25/2015 5:55
604,113146.1,42.89948,-0.3767637,f,RENTAL,4/21/2012 14:52
8336,99979.98,59.95824,-0.9961593,m,,4/28/2016 6:33
2224,152824.9,65.10583,-0.75325,f,RENTAL,2/19/2013 9:49
1190,40499.08,31.74394,0.3359468,m,OWNER,8/5/2012 17:39
9321,19919.27,23.78453,0.8368564,m,OWNER,10/21/2016 3:53
3658,15610.74,29.67175,-0.08751353,m,RENTAL,11/27/2013 4:03
5352,26083.76,38.26851,-0.5801031,m,RENTAL,10/4/2014 23:13
7422,60799.69,54.87333,-1.001682,m,RENTAL,11/8/2015 14:27
2060,164569.4,92.89772,-0.1182865,f,RENTAL,1/23/2013 11:21
7190,61895.21,46.80188,,m,RENTAL,9/22/2015 5:07
7664,,45.0241,,,,12/27/2015 2:51
3445,310382.1,60.62083,2.59183,f,OWNER,10/18/2013 7:18
5985,137135.9,21.72121,3.651305,f,OWNER,2/5/2015 23:42
8633,63866.71,53.63981,-0.9040987,m,RENTAL,6/18/2016 9:09
2256,50858.76,56.17914,-2.147065,m,RENTAL,2/26/2013 21:28
6091,315642.4,41.95595,1.181133,f,OWNER,2/26/2015 17:32
7965,71183.64,51.72698,-0.7396355,m,RENTAL,2/22/2016 13:54
4161,73312.24,20.71457,3.590284,m,OWNER,2/26/2014 14:10
7871,52427.65,36.5229,0.2509909,m,OWNER,2/5/2016 2:13
1901,306547.7,72.80474,1.473012,f,OWNER,12/17/2012 19:01
2296,110476.5,46.00099,-0.004552334,m,,3/6/2013 8:11
262,112463.8,31.34976,1.573666,m,OWNER,2/20/2012 8:55
5950,216222.2,68.6087,0.03485831,f,OWNER,1/31/2015 3:06
5616,224447.1,69.00423,-1.246515,f,RENTAL,11/24/2014 4:25
2184,56422.87295,23.26848643,2.137749892,m,OWNER,2/11/2013 20:16
4928,45392.48,23.71988,2.272041,m,OWNER,7/16/2014 18:12
8830,34292.29856,34.63813322,-0.297720457,m,RENTAL,7/25/2016 17:13
5321,64491.43,46.3669,-0.5467508,m,RENTAL,9/29/2014 20:18
2744,43699.08,43.55906,-0.7399443,m,RENTAL,6/2/2013 0:24
927,164879.7,48.19569,0.1402012,f,OWNER,6/17/2012 2:20
2601,175619.9,65.67195,-0.248478,f,RENTAL,5/3/2013 17:01
5202,144958.1,33.88775,1.269256,f,OWNER,9/8/2014 12:58
4263,75036.86,62.32705,-0.9578296,f,RENTAL,3/18/2014 9:11
4467,98689.66,27.04937,2.071782,m,OWNER,4/24/2014 19:05
6368,39423.55,23.7333,1.551666,m,OWNER,4/20/2015 12:02
5188,55281.74,44.50724,-0.6505089,m,RENTAL,9/6/2014 5:58
8789,12353.23,43.2474,-1.506122,m,RENTAL,7/17/2016 1:56
133,114823.3,38.65674,0.4313041,m,OWNER,1/28/2012 13:25
741,66694.34,64.21909,-1.908052,m,RENTAL,5/16/2012 12:09
5846,129003.6,38.00139,-0.9398448,f,RENTAL,1/8/2015 22:18
7306,164601.9,31.43229,0.4930028,f,OWNER,10/14/2015 23:58
3077,199379.1,80.56608,0.4555973,f,OWNER,8/7/2013 4:24
8070,128330.3,70.88482,-1.262702,f,RENTAL,3/12/2016 22:33
1480,15786.36,29.12276,-0.08681949,m,RENTAL,10/1/2012 4:24
1665,80673.29268,24.1302619,1.801668704,m,OWNER,11/6/2012 18:19
7256,100991.9,46.24577,-0.5641526,f,RENTAL,10/5/2015 10:11
3694,64030.49678,23.9400781,2.824856019,m,OWNER,12/3/2013 21:54
8936,24348.13,31.79087,0.0528826,m,OWNER,8/12/2016 16:07
2153,260461.5,72.1506,-3.789578,f,RENTAL,2/5/2013 18:49
3686,143386.9,70.41967,-0.6307937,f,RENTAL,12/3/2013 9:27
5027,193737.4,53.74837,0.3022996,m,OWNER,8/2/2014 16:43
8210,532088.5,66.57743,1.786436,f,OWNER,4/8/2016 7:39
3217,111429.2191,35.17358241,0.641050443,m,OWNER,9/4/2013 2:25
1659,48269.53,37.32492,-0.2279669,m,RENTAL,11/4/2012 19:34
5476,151935.1,59.7896,-0.1219386,f,RENTAL,10/28/2014 11:15
362,53302.67,71.21178,-3.106473,m,RENTAL,3/9/2012 20:39
3732,51699.08165,34.76550862,0.275762093,m,OWNER,12/12/2013 9:20
7841,72047.28972,48.03786629,-0.414824285,m,RENTAL,1/29/2016 0:31
6980,48954.4,47.4438,-0.7901618,m,RENTAL,8/12/2015 21:44
5128,160042.7,66.52568,0.5655341,f,OWNER,8/25/2014 21:35
4202,50314.68,53.07626,-1.886801,m,RENTAL,3/8/2014 22:25
5805,182139.5,72.19961,0.5313785,f,OWNER,1/2/2015 4:34
2768,89951.27,44.4033,-0.0657115,m,RENTAL,6/7/2013 0:26
8553,170744.7,42.62419,-0.1466,f,RENTAL,6/4/2016 18:53
5808,25334.42,34.25535,-0.2062808,m,RENTAL,1/2/2015 10:07
3386,47665.54,34.25386,-0.160527,m,RENTAL,10/3/2013 20:03
7669,258493.5,53.34035,0.2598864,f,OWNER,12/28/2015 3:28
1367,269013.7,79.3815,-0.4240488,f,RENTAL,9/7/2012 2:03
6354,104173.7,51.72064,-0.4056723,m,RENTAL,4/18/2015 4:14
3251,53626.05,,-2.267991,m,RENTAL,9/8/2013 23:18
3831,69271.49,27.5289,1.285035,m,OWNER,12/29/2013 18:27
3507,195875.1,84.50077,-0.7670655,f,RENTAL,10/31/2013 2:36
136,11774.06,28.39772,-0.1640777,m,RENTAL,1/29/2012 16:05
6301,149580.6,,-0.03559357,,RENTAL,4/8/2015 18:31
4143,191400.9,54.91008,0.6686273,f,OWNER,2/23/2014 4:38
5382,206958.8,53.38833,-0.09939932,f,RENTAL,10/9/2014 4:20
4589,166571.1,50.4657,0.1330223,m,OWNER,5/18/2014 6:49
8595,52919.68,41.7066,-0.5908049,m,RENTAL,6/12/2016 18:07
7827,102734.5,56.61993,-1.008511,m,RENTAL,1/26/2016 23:47
7001,259081.2,79.55193,1.063986,f,OWNER,8/17/2015 19:48
5673,76303.99813,32.867928,0.86114794,m,OWNER,12/4/2014 12:31
7240,,60.81313,-1.714497,,RENTAL,10/2/2015 2:18
54,29676.3,19.88779,3.736937,m,OWNER,1/12/2012 9:26
708,188763.6,44.05272,1.036687,m,OWNER,5/8/2012 22:13
6898,99924.63,66.20872,-1.491228,m,RENTAL,7/28/2015 2:54
7703,213606.0,84.60199,-0.2946556,f,RENTAL,1/3/2016 11:35
1237,272480.9,88.45227,-0.7727011,f,RENTAL,8/16/2012 9:03
8651,19532.22,48.43494,-1.974538,m,RENTAL,6/22/2016 2:55
3067,29034.93,27.97263,0.5180677,m,OWNER,8/5/2013 4:34
4152,,51.64309,-1.370582,,RENTAL,2/24/2014 10:38
6122,51342.39,41.52267,-0.1271914,m,RENTAL,3/7/2015 15:53
7347,74493.32,34.50725,0.5571688,m,OWNER,10/22/2015 19:50
2146,62998.33,38.62965,-0.1637051,m,RENTAL,2/5/2013 7:51
7618,,55.78547,-0.1663133,m,,12/15/2015 20:57
2282,112013.3,24.33789,1.078016,f,OWNER,3/4/2013 14:24
8303,152911.1,36.11289,-0.6762574,f,RENTAL,4/25/2016 10:28
8899,85039.35048,44.6220947,-0.062251904,m,RENTAL,8/7/2016 16:02
8045,13455.45,30.45914,-0.02099253,m,RENTAL,3/7/2016 17:40
5635,7326.016,22.47643,0.4593951,m,OWNER,11/27/2014 2:24
6755,245771.8,38.44959,0.9467628,f,OWNER,6/27/2015 19:59
1107,161306.9,37.33077,0.7274402,f,OWNER,7/20/2012 8:57
7831,62575.13929,43.03627601,-0.562853223,m,RENTAL,1/27/2016 5:14
2488,196982.5,70.04324,-0.5369446,f,RENTAL,4/12/2013 15:45
4477,179930.7,65.00222,-1.050106,f,RENTAL,4/27/2014 3:54
8289,149785.2,32.87026,1.708413,m,OWNER,4/22/2016 14:34
1213,98635.91179,,-0.789400775,,RENTAL,8/10/2012 16:14
5606,179346.1,43.22017,-0.6607232,f,RENTAL,11/21/2014 13:02
4533,32506.38495,42.86110183,-0.922245652,m,RENTAL,5/7/2014 15:53
3352,193063.2,91.13806,-2.343495,f,RENTAL,9/27/2013 7:04
6446,86766.06,30.9947,1.158708,m,OWNER,5/8/2015 0:00
8270,87729.79,,,m,,4/19/2016 1:34
1716,52911.34,27.89031,0.8773579,m,OWNER,11/14/2012 9:14
3284,91131.09,49.13143,-1.751733,f,RENTAL,9/14/2013 9:15
3429,143849.3797,54.55670228,-0.294562395,m,RENTAL,10/13/2013 11:53
7819,208969.4,69.73305,-0.4100863,f,RENTAL,1/24/2016 23:18
5557,219244.2,78.20241,1.416594,f,OWNER,11/13/2014 9:20
7329,115219.8,49.08241,-0.3089976,m,RENTAL,10/19/2015 21:23
9183,305363.3,70.92418,-0.6186364,f,RENTAL,9/26/2016 3:56
1962,188291.5,60.93179,-1.594461,f,RENTAL,12/29/2012 20:34
2252,104395.2,25.03602,2.359378,m,OWNER,2/26/2013 5:48
267,32672.06,57.41238,-2.20727,m,RENTAL,2/20/2012 19:23
1933,78884.12102,25.87365636,1.504638889,m,OWNER,12/25/2012 8:35
6549,121992.2,32.5546,1.525453,m,OWNER,5/25/2015 19:32
1226,152986.0,39.81469,1.142606,f,OWNER,8/13/2012 3:44
3563,,,,m,,11/9/2013 4:31
6218,21843.22,34.04965,-0.4866821,m,RENTAL,3/23/2015 9:20
6747,66117.52,57.55579,-1.289447,,RENTAL,6/27/2015 3:03
2687,28474.77,25.06338,1.123223,m,OWNER,5/20/2013 18:09
8009,162610.6,73.88436,-0.2704169,f,RENTAL,3/1/2016 5:22
7059,177094.0,67.10978,0.1433751,f,OWNER,8/28/2015 7:51
1029,99815.14758,28.18423394,1.400526976,m,OWNER,7/7/2012 18:44
8547,82619.92843,32.27759821,0.228701817,m,OWNER,6/4/2016 0:27
9186,26132.46,52.72432,-2.500618,,,9/26/2016 11:56
4137,315473.3,44.02131,4.192763,f,OWNER,2/21/2014 17:59
2370,79869.62,47.08772,-0.3728616,m,RENTAL,3/20/2013 22:58
4073,37870.5,21.25132,2.274672,m,OWNER,2/10/2014 1:39
6473,,53.4533,-1.407305,m,RENTAL,5/12/2015 8:43
3127,433286.5,78.38368,0.5678046,f,OWNER,8/14/2013 12:04
1558,49590.44,48.08446,-0.8516061,m,RENTAL,10/16/2012 8:22
9376,62756.55,41.37874,-0.1343103,m,RENTAL,10/29/2016 18:04
8282,,,,,RENTAL,4/21/2016 11:56
3101,,48.78333,,m,RENTAL,8/12/2013 4:05
4305,75198.43,56.40404,-1.205355,m,RENTAL,3/24/2014 9:35
2554,244766.4,67.45121,2.16467,f,OWNER,4/26/2013 4:48
7522,91662.74167,28.69878925,1.659930231,m,OWNER,11/28/2015 8:00
3767,15442.43,59.07123,-4.338027,m,RENTAL,12/19/2013 11:58
7430,436479.7,77.59165,1.097701,f,OWNER,11/10/2015 5:04
389,310215.4,59.81001,0.9669974,f,OWNER,3/16/2012 6:14
9390,93425.2,48.94863,-0.3707447,m,RENTAL,10/30/2016 20:37
326,14373.67,35.55636,-0.8309069,m,RENTAL,3/4/2012 2:53
8236,,54.69241,-1.363955,m,RENTAL,4/12/2016 18:04
3934,167116.7,77.58698,0.4121454,f,OWNER,1/18/2014 15:59
2899,81097.78,53.21787,-0.7968086,m,RENTAL,7/5/2013 11:50
4054,124795.6347,36.25343738,0.976934132,m,OWNER,2/7/2014 1:42
5404,19172.02,24.35291,0.498046,m,OWNER,10/14/2014 19:04
2640,75335.6,44.5253,-0.4446767,m,RENTAL,5/11/2013 10:53
9506,178342.3,58.3058,-1.721161,f,RENTAL,11/19/2016 5:44
409,71445.97,47.99915,-0.5035722,m,RENTAL,3/19/2012 21:31
522,24507.58,35.09281,-0.6332601,m,RENTAL,4/8/2012 22:56
7963,35626.55,35.5049,0.4131074,m,OWNER,2/22/2016 13:46
7900,42510.98,23.97891,1.292459,m,OWNER,2/11/2016 3:05
7456,189511.9,28.68072,3.415757,f,OWNER,11/15/2015 11:04
7433,64655.74991,46.65470902,-0.508512337,m,RENTAL,11/10/2015 9:50
560,205758.5,46.91575,0.1244077,f,OWNER,4/15/2012 7:13
6242,206182.2,56.3376,0.7267903,f,OWNER,3/29/2015 11:43
9393,4861.218,32.2231,-0.8498317,m,RENTAL,10/31/2016 5:43
8728,37159.61,29.48898,0.4447852,m,OWNER,7/6/2016 13:28
4853,13691.08,62.20011,-4.578189,m,RENTAL,7/5/2014 19:06
2590,127702.5,76.15942,-1.621407,f,RENTAL,5/1/2013 12:09
2860,210883.0,58.71303,-1.305193,f,RENTAL,6/27/2013 4:40
2919,213918.1,66.57017,-0.4429477,m,RENTAL,7/9/2013 20:29
4405,,53.033,-0.7183123,m,RENTAL,4/13/2014 16:33
589,45015.5,27.99082,1.178805,m,OWNER,4/19/2012 20:38
7431,88762.81819,46.20359056,0.046692222,m,OWNER,11/10/2015 5:07
6763,203454.2,40.80976,0.8041286,f,OWNER,6/30/2015 17:07
108,190817.6,60.2611,0.2932716,f,OWNER,1/23/2012 4:35
6367,82986.18493,37.65253525,0.400945806,m,OWNER,4/20/2015 7:43
6320,191953.2,60.96376,-0.241962,f,RENTAL,4/10/2015 4:11
3301,23638.62,45.25397,-1.222238,m,RENTAL,9/18/2013 11:07
304,8014.109,30.734,-0.6503202,m,RENTAL,2/27/2012 12:09
9255,30820.88,54.35257,-1.980868,m,RENTAL,10/9/2016 11:27
8333,91614.58,52.86726,-1.011264,m,RENTAL,4/28/2016 1:24
6859,256907.8,40.93697,2.697106,f,OWNER,7/19/2015 9:06
7357,43137.44,39.32068,-0.3796021,m,RENTAL,10/26/2015 8:23
6416,158922.0,52.75852,-0.1430076,f,RENTAL,4/30/2015 5:37
590,10839.65,43.54787,-1.156596,m,RENTAL,4/20/2012 2:33
5525,307194.8,66.45187,-0.9299469,f,RENTAL,11/6/2014 18:32
1890,,48.29844,-1.105115,,RENTAL,12/16/2012 4:49
4516,50151.37,28.00202,0.6298839,m,OWNER,5/3/2014 8:07
2904,198267.3,37.74013,0.5302343,f,OWNER,7/7/2013 7:20
6408,289050.7,46.58399,-0.383929,f,RENTAL,4/28/2015 0:12
6437,25772.96,21.49387,1.180902,m,OWNER,5/6/2015 13:37
1040,196831.5,97.82902,-1.218474,f,RENTAL,7/9/2012 5:09
1741,,59.16383,-1.777761,,RENTAL,11/18/2012 13:22
3475,285913.8,42.47325,3.31046,f,OWNER,10/24/2013 17:10
831,73853.65,62.65892,-1.468788,m,RENTAL,6/1/2012 7:16
1084,224130.3,44.81733,1.656772,f,OWNER,7/17/2012 3:52
5082,210977.2,41.42746,0.6084432,f,OWNER,8/15/2014 21:02
9209,81696.43,48.75808,-2.741787,f,RENTAL,9/30/2016 10:38
3339,87367.8,52.97622,-0.5566032,m,RENTAL,9/24/2013 4:15
